planet_ID,T_q1,T_q2,T_q3,log_H2O_q1,log_H2O_q2,log_H2O_q3,log_CO2_q1,log_CO2_q2,log_CO2_q3,log_CH4_q1,log_CH4_q2,log_CH4_q3,log_CO_q1,log_CO_q2,log_CO_q3,log_NH3_q1,log_NH3_q2,log_NH3_q3
418,632.3596757994651,721.0787835498036,838.9572308674881,-6.18098330186962,-5.903467673119927,-5.613748205891915,-5.719405757595495,-5.451674782219962,-5.250574748486164,-8.088336444393848,-7.8685397613972,-7.611631352181538,-4.62131511054408,-4.571609892083133,-4.524683272115089,-7.79410272125084,-7.558303519488167,-7.279296508666499
419,1479.6257502831122,1571.0863850099267,1664.020048215361,-4.072121033865469,-3.599112248832477,-3.3576548985648493,-7.591921361466938,-7.438486058179713,-7.212945695476153,-7.4700575666709454,-7.277242008215692,-7.037146251393281,-4.4383372965770045,-4.346046740576982,-4.272949512620107,-7.315259690879101,-7.178998148683089,-7.018898132154088
420,1675.535128727218,1786.243776479956,1887.4288114638475,-3.5898257649125416,-3.038025535612027,-2.7755563431067287,-7.829931995363216,-7.688124924721542,-7.351508166813027,-6.038394508668316,-5.732770188951299,-5.447973823250927,-4.706143424921113,-4.6274523076264025,-4.521393078177974,-7.160317108210938,-7.057700071658509,-6.91954286887505
421,1066.1433818973708,1150.615093089038,1225.5101851285451,-6.715506947341765,-6.527230720786761,-6.279027335977879,-5.631852088585559,-5.359648181836075,-5.212413948926096,-4.2204259750949,-3.9007664076432977,-3.6794035246967405,-4.754194956647042,-4.707241504209834,-4.606582140976052,-6.518887706944544,-6.305342788399116,-6.064770396037444
422,1733.9661037727672,1885.1393245857894,1992.6432631382731,-7.009388079438621,-6.848840342670076,-6.657406562631976,-6.832081890050804,-6.619333153192683,-6.383008499189345,-4.038111419294846,-3.681662520028336,-3.415509673999753,-4.610536209969064,-4.554577534090434,-4.4647268097844455,-7.277160034547236,-7.138705881584631,-6.939352692436814
423,952.1757555511228,1022.8204244821485,1119.4317072348563,-7.400453039468313,-7.232678734918499,-6.9549077496992,-5.483865167280436,-5.2008417900632065,-5.023605251837369,-7.999706219255554,-7.835366721647558,-7.549558471277172,-4.501528192934131,-4.447507815690588,-4.39584020100269,-8.041802056857735,-7.924375510431666,-7.644741538745253
424,1063.7691556890152,1172.0731773055152,1269.875830715063,-7.075265746070142,-6.833337939342991,-6.57711970967009,-7.45089837819626,-7.269230076908093,-7.060290974517912,-6.600781988696711,-6.404990603076273,-6.192117124541509,-4.549712508456648,-4.510957761240779,-4.466519181418786,-7.686411932189018,-7.490254891904007,-7.246165318289512
425,1305.6496545538216,1391.6347215320698,1488.9522757865816,-4.0672948616497395,-3.652572411515898,-3.3886005653694427,-7.411913444222539,-7.256849054247018,-7.035272241276366,-7.78255743872905,-7.580809119298856,-7.308233182365994,-4.3717908114060435,-4.262845140311471,-4.177711332262991,-7.503876499853684,-7.373935832132764,-7.197594451130108
426,1792.600755276674,1936.5916874597428,2049.6970838449542,-6.0345205328277345,-5.7991277011825195,-5.591824279629054,-7.455579068136558,-7.299191253527053,-7.048897531460491,-7.59973975082335,-7.481816030627823,-7.210578616873538,-4.684610107495859,-4.629691054055013,-4.56513815112404,-5.016930536738355,-4.674271919960349,-4.507479951231025
427,643.9442720533972,726.8773099517034,850.9394108645312,-6.475862966949896,-6.272159940826435,-6.020941593629253,-5.960746567215407,-5.731846353914104,-5.549857757236528,-4.497582234542033,-4.2004695181313965,-4.002927675206583,-4.424383184715749,-4.35375795966844,-4.306960189836419,-4.731089367051828,-4.182702174467837,-3.9863699321962494
428,565.453496382247,664.5479826777623,797.5818591697105,-7.126685314195543,-6.91256773699766,-6.676062701634245,-7.209385306526366,-7.0200945542064375,-6.821286029959416,-5.848227906713545,-5.631827092335623,-5.408580708996809,-4.538665736888113,-4.485453363848359,-4.414325376106849,-7.9479588392382645,-7.796780061344641,-7.541764070111918
429,563.7393307532773,652.780022172996,760.5167203501878,-4.445675583801412,-4.015024077387387,-3.7026614064054812,-6.358480191081533,-6.105503725791594,-5.901127714445692,-4.131895585388596,-3.7504740148338733,-3.459879189873195,-4.577683850578562,-4.505949796160676,-4.439461194148271,-7.31589988418025,-7.151271764451747,-6.924178247611439
430,2013.4255095152857,2184.1635025898177,2322.2860374010156,-3.9879130730727277,-3.551626841844355,-3.2679165443256775,-7.672069849851513,-7.50582489085164,-7.275394458882448,-7.299435534192387,-7.138027557164599,-6.903849881163464,-4.535760012234736,-4.453861099704364,-4.364905549605295,-7.012416219579816,-6.8890794596403655,-6.736515250458417
431,864.8469520748654,944.9409553776331,1055.9144035797888,-7.018666861597712,-6.8121671402854895,-6.5321681840668,-7.401056915040338,-7.247532704252583,-7.020420033096551,-7.22128830302577,-7.050816962683877,-6.757522437486879,-4.675237184661367,-4.626493068463079,-4.549717741829631,-4.911350329859697,-4.577076295283486,-4.366485634489175
432,791.0762869992521,899.4467885615242,1052.3270273630185,-7.708622765187692,-7.512028328933004,-7.239302652315886,-7.853211282180927,-7.680225145637242,-7.4842796680222445,-7.12557270147867,-6.903011697998373,-6.628179261412432,-4.39773118486284,-4.335315047535655,-4.273435340085327,-8.168689917103835,-7.944328760292693,-7.612533767955969
433,536.5919857363842,626.7263523173414,741.0848862357226,-4.50974507707536,-4.0641413027057816,-3.726876015348424,-6.438022060897918,-6.173071871746453,-5.940930689054864,-4.1455469800445535,-3.779231113126946,-3.4976091727699994,-4.592586934010294,-4.528342781921934,-4.44960749243956,-7.2598648490621125,-7.094270501596222,-6.83103251010231
434,584.136093896271,671.8324915897808,802.5393774291189,-4.958243940452495,-4.510633059508645,-4.180630956369077,-6.646734435296596,-6.392706760542059,-6.16567129245757,-4.427250249672524,-4.105414222543156,-3.8638454184224784,-4.604120966019017,-4.5424070177291584,-4.467379803718842,-7.140275173236865,-6.954343619116463,-6.7293331200283415
435,563.6245815751594,641.3607662153036,745.1883748522268,-4.054566922583376,-3.6050001891881447,-3.299645103594933,-6.482033524809735,-6.222022797596999,-5.991638572760268,-4.188473753287441,-3.814211446979095,-3.5248884811464927,-4.530157817722308,-4.456343815145244,-4.391887596416315,-7.343078323924113,-7.2016119948199595,-6.989624004866065
436,768.6084639295027,835.8997794816278,957.0764422242986,-4.993895217770453,-4.714437753629425,-4.503407801192082,-7.063667781940521,-6.888973042481508,-6.735545036054471,-7.137244865535714,-6.959079789835562,-6.733831842269775,-4.591456880469252,-4.544205321447038,-4.478667018864332,-7.673197191639593,-7.554755814774966,-7.370160736731259
437,1731.4578826753395,1866.2027919625855,1973.6418449288312,-6.182644511843179,-5.97461811487862,-5.753867000316906,-7.543474360759602,-7.389168308583545,-7.132078117150742,-7.609881806919145,-7.477037967047492,-7.184983692505386,-4.643250901738502,-4.584673560590193,-4.511258758895294,-5.080486642379442,-4.767426025090009,-4.592456496432642
438,1727.6094558175919,1859.270198467647,1969.8494123924793,-4.350406546731344,-3.965895586745159,-3.758098540405164,-7.512819614694883,-7.3791019054344,-7.161212150359298,-7.3489737329362494,-7.184336747961579,-6.958491746621285,-4.452486464104676,-4.3735252014002235,-4.304429982173368,-6.961182195083181,-6.839407069342489,-6.719171254711221
439,819.6533259428577,899.2849952605434,1038.153485081748,-6.829347802981969,-6.6517121615732755,-6.425891123160048,-6.5358159275940215,-6.339327435866682,-6.1338697242048505,-8.41362413586488,-8.203097489041362,-7.916502469799862,-4.431499545548263,-4.373333262106554,-4.316843434166369,-7.808387090032559,-7.659090205091619,-7.38827694051766
440,544.5596629244136,624.8539680205182,735.0414712492761,-4.180288606278339,-3.753591567522938,-3.432767761920902,-6.462117820985855,-6.215679532746378,-6.005728237090205,-4.152141176243338,-3.7551881318342493,-3.4682563037796643,-4.557299628102827,-4.488584207722775,-4.417626043552891,-7.2925559725866655,-7.137563417486912,-6.921915010388041
441,1563.0566713747407,1698.2186897462498,1793.6072402789896,-4.286082018928008,-3.789354939980615,-3.548324717049906,-7.005329039408476,-6.843171960957283,-6.659500252148414,-7.968563393251683,-7.771399620748399,-7.433349883341757,-4.12856992955156,-3.982931424642563,-3.8871590079269063,-7.4644171720853825,-7.349745509477199,-7.1756964997010355
442,1869.6218742891497,2097.4870422246327,2266.4266050609317,-8.084982310478974,-7.896268474668308,-7.601533352477696,-7.447128578918311,-7.293908156236116,-7.068207836160771,-8.609672211555829,-8.375778646996554,-8.003948814696292,-4.398570541834977,-4.299372450316494,-4.2159875725010085,-7.885048608234777,-7.6551218464742306,-7.275795906555215
443,1182.8102121938487,1270.532834566525,1343.785698588967,-7.232303450808562,-6.9845328477023525,-6.634454779954461,-5.441762564749343,-5.196358221274287,-5.001046188286117,-8.180371977267189,-7.98834569994415,-7.7188111970874,-4.4693874202637005,-4.402364273501703,-4.347370769256391,-7.922062244169158,-7.7845439172754975,-7.522202058829769
444,1749.5819546354824,1871.8638199691532,1967.281935705184,-4.626236884585889,-4.25754479567764,-4.088554069728464,-7.598067255421171,-7.448399255684191,-7.216646275772113,-7.3918797820978925,-7.254373695540831,-7.046752304561229,-4.58582747514826,-4.522606940208141,-4.454313019998401,-5.7880188620629385,-5.517898535274768,-5.369782339087574
445,563.4864263740135,644.8013150368363,752.1914920585587,-4.271486433862361,-3.8455787243089468,-3.5317508584379023,-6.395169402628547,-6.152175642323618,-5.919021902943989,-4.112556365274123,-3.7295777856652927,-3.4521097529575124,-4.566787927321381,-4.493462415721488,-4.424032858920398,-7.362468395871233,-7.211555577255502,-6.983557028836567
446,862.4741947379279,947.0043762788486,1080.919773151104,-7.8164051834133215,-7.667664668727234,-7.408200481717595,-8.026011637718982,-7.89049024761856,-7.673190602105421,-7.2253341502825155,-7.032699559612122,-6.750400113013642,-4.46144414006087,-4.3996137061324125,-4.326863228489657,-8.01699307405816,-7.799262258166776,-7.498577727310265
447,1496.2249938962098,1620.4623107659622,1721.4964145375968,-7.114620884099658,-6.993428267790858,-6.81294146283591,-7.485688209199774,-7.34963246812463,-7.167564926188782,-4.447962217340992,-4.126652156532012,-3.9243694447571977,-4.70784454809997,-4.641099030383482,-4.563159825095077,-5.411753030273311,-5.097973495777643,-4.901613603306109
448,992.2066993977418,1078.6707495349328,1176.6966153114108,-6.34002479301233,-6.1410837704248,-5.869706988955846,-6.038114618588333,-5.823678282370071,-5.653899219651924,-7.712334525789435,-7.567686234316726,-7.342951262691535,-4.711358246005236,-4.667167722858378,-4.612329643839255,-5.23164912416912,-4.855934110985093,-4.696839032301865
449,1566.5626650429076,1698.6623181781292,1792.5854991733122,-6.116383692944811,-5.840253083567834,-5.587066191309914,-6.887230207276269,-6.713215638873923,-6.550576652024369,-6.8519491723957415,-6.647187186422176,-6.411519138470739,-4.511670819130451,-4.474673832514451,-4.4401750555422,-7.118070961407157,-6.948878463351772,-6.759414478256012
450,814.6585193216955,911.3169278915534,1033.7577951014955,-6.750100249523313,-6.553771306979408,-6.310479447300821,-7.371709637487151,-7.180336872127576,-6.977325586350494,-8.233058984375276,-8.046421424196735,-7.780360221804876,-4.372848685982473,-4.315123516910203,-4.256711573071709,-6.1092500165173025,-5.800910142102859,-5.5219774826842825
451,643.2744536807061,725.9777786228572,830.8154838811946,-3.9551885103503355,-3.484133496267605,-3.1238779236296055,-6.331310982804083,-6.083493332215929,-5.835333499533159,-3.9819084240114124,-3.544236241290445,-3.259089117716704,-4.550407920491088,-4.460196980363391,-4.390004482324843,-7.467657149748592,-7.346252139405308,-7.157345326680308
452,973.8027647563382,1034.2375110703906,1113.6224219797998,-5.040998628996074,-4.707638303883432,-4.451596803370605,-5.504778173539493,-5.210796152434549,-4.996308604710577,-5.379740923733851,-5.095698940086489,-4.961938228554827,-4.729666242333862,-4.686740468252881,-4.629422509341691,-6.997904466971311,-6.896186769511095,-6.75177382434925
453,1683.469554308038,1822.166725924642,1931.5587357029062,-8.043894528437365,-7.847896724403194,-7.575624050228268,-6.494086991821774,-6.287281717240322,-6.113289903622383,-8.599573187259054,-8.396140295193652,-8.082098118685597,-4.313911740513013,-4.211968345656983,-4.148498916851482,-7.787228853069116,-7.612306792389472,-7.315403189224298
454,1135.169937562786,1228.6748002153531,1333.3434876135861,-7.662055537901822,-7.530018120930002,-7.305035291855521,-7.466263290486916,-7.3042103531205615,-7.124203622595545,-8.357375795512302,-8.149493672457947,-7.878253029245912,-4.40196729641016,-4.346868756027163,-4.280831778735165,-6.631657196420319,-6.395685311705663,-6.150962707785392
455,1815.3262640769217,1966.9337993601696,2088.7530205956173,-4.708675156020896,-4.374210039566434,-4.176110217054424,-7.2863591500441185,-7.090795492931889,-6.867758121204454,-7.440445441455611,-7.299991962715013,-7.095566702641624,-4.566100225063267,-4.508721728853104,-4.437971075374135,-5.715637115878351,-5.435786369986509,-5.233973892050255
456,879.8062507417259,939.4021741338677,1043.5999521870763,-7.38259213931222,-7.239230605919152,-6.93395805070845,-5.243190215744652,-4.983937173980196,-4.7905495141213255,-7.80371314798748,-7.603295151649304,-7.296980408377961,-4.608779673787307,-4.5666238567114235,-4.520410825622157,-7.905039042374247,-7.773825069137038,-7.455865906470926
457,1423.6214662489426,1535.7298492919172,1629.1575190731903,-6.9383673191270185,-6.823836904746866,-6.6320411874237815,-6.68586397636659,-6.501904853466907,-6.348177113200041,-4.845493019618175,-4.485287947992881,-4.3105319422009565,-4.643669364437285,-4.585566641885902,-4.526159615315946,-4.893997216013499,-4.490116339263128,-4.343881140600589
458,1332.7064127990527,1420.5585027340921,1498.9299803591357,-7.119614279195771,-6.9256114317223885,-6.621962364703419,-5.1429775303214775,-4.852575950106907,-4.676095496808321,-7.769396813864223,-7.631104866332386,-7.383621768437486,-4.681689276318341,-4.633640739618304,-4.583956869315456,-6.93879526104377,-6.790354692194095,-6.550201955385822
459,526.140865612834,614.5580694818561,729.3399513268545,-4.220162957915739,-3.7881358045683724,-3.4888750607337684,-6.459110792911861,-6.228020423968209,-6.015052821780393,-4.221274804277321,-3.8375243801207386,-3.5555327684197966,-4.577101976175516,-4.50748524771111,-4.438733461082597,-7.250913004628148,-7.069320994919265,-6.841029512024272
460,1441.789859595471,1539.1415002833937,1606.721645379321,-3.9743496397140134,-3.4959699410134926,-3.2947308344797976,-7.729584926457095,-7.573357232845414,-7.277847140879652,-5.065096954978622,-4.757804175195364,-4.552039146176964,-4.5461888637161465,-4.450090935348897,-4.361826463063145,-6.974179154499491,-6.874166787709548,-6.749619014539981
461,1988.908769328647,2154.951454355903,2312.9821749496414,-4.226065888386716,-3.8122543461369185,-3.582940928145958,-7.572548096911288,-7.418196945953895,-7.1703612366486755,-6.507166467456933,-6.3337628706827775,-6.096858960760287,-4.5896655187705235,-4.5070248880782025,-4.424806591461575,-6.90866002532339,-6.7959770303140035,-6.667067025125467
462,1200.0024808254163,1283.3758294047766,1374.8657366986279,-4.127832669700936,-3.721656131433406,-3.4660855958699477,-7.47035774449645,-7.314109340995264,-7.121345354705073,-7.5445189915906,-7.364406482391585,-7.076200108830719,-4.469936606374488,-4.379676295402683,-4.2980039818937765,-7.37019483161147,-7.244389567865646,-7.0766099128608
463,1283.8755458422966,1392.9718253481,1485.5732244737712,-7.3784481413649905,-7.28620943506537,-7.079771983089013,-5.8909855214372735,-5.656895982344894,-5.519203917143356,-5.105593604794358,-4.823656663791837,-4.676150287701146,-4.447380040028153,-4.394873855448041,-4.355658934162052,-5.838715573135695,-5.644925207449646,-5.477819442658147
464,748.454831114898,809.5170767381784,919.1524119356675,-4.924927665045499,-4.557927111018998,-4.34346199754735,-5.731405257725433,-5.469015783802783,-5.261285591932013,-7.8457622881038604,-7.649978590582776,-7.391893997515894,-4.660314030305161,-4.612659861868091,-4.545731704767575,-7.6870242540062845,-7.538768436231251,-7.348093094829504
465,1891.3670516393809,2044.3631573269065,2157.0926575669223,-4.111788922088973,-3.550905964470635,-3.327926076901157,-7.856832825932508,-7.675314512884351,-7.443951918867629,-7.354094069290273,-7.19841784705225,-6.89904972958456,-4.302462028853001,-4.171246685457482,-4.0823679588674775,-7.250654366589376,-7.139676164478832,-6.969986158377677
466,1679.0821890163259,1807.6019553906765,1905.4512476015539,-7.247447948596377,-7.06842085676198,-6.871745810397414,-7.701081828368628,-7.537162937536333,-7.303576395224684,-6.858734205088208,-6.689692177558667,-6.426474958372038,-4.66978886904004,-4.625997568803276,-4.552712264298813,-5.4699665217052305,-5.174079260227833,-4.971207003767583
467,644.0573678366815,721.2391441524587,833.9804018668472,-3.734750902516284,-3.232050481723409,-2.9121799746955386,-6.677373753148137,-6.453647728937441,-6.219052515625604,-4.6273030105072595,-4.251737678108887,-4.0079745838896725,-4.473882299214015,-4.399757641279917,-4.3343825325052885,-7.357452108570486,-7.236003292584421,-7.0703257114811
468,388.4825250591258,485.07331473884784,621.5739147394687,-5.202450629174633,-4.816164713033443,-4.434898211785871,-5.750782897124673,-5.404773875351136,-5.192093382608282,-3.9849190911803527,-3.5520392786619155,-3.2706236131820385,-4.506484407541544,-4.432453649755799,-4.373829943545602,-7.5841418379741885,-7.458452659095968,-7.244548768793528
469,617.6499161949507,687.1073927661464,799.3558494034856,-3.8325468033978978,-3.331116189237163,-3.000503495210685,-6.673282112645298,-6.433645080694916,-6.1877568721985385,-4.586995107779935,-4.253665817774161,-4.00530833693873,-4.490998349952581,-4.423487836861737,-4.363127306506425,-7.336705590100132,-7.220987376258218,-7.058068168054407
470,827.2478545149628,900.6806669712453,989.5091727206507,-4.51215241270049,-4.05865757043737,-3.76653352707181,-6.146307891968553,-5.803076170753839,-5.553260996292899,-4.135307194504618,-3.739059083926883,-3.448184332553351,-4.639332412364892,-4.549372459271426,-4.47036094151393,-7.571229446760453,-7.426651712822453,-7.232106343494517
471,2110.146476806726,2298.1793423846257,2452.6965615645313,-4.1103517313479605,-3.5987214764525444,-3.3523840747157867,-7.7389384316192285,-7.559272475574293,-7.295193836648659,-7.272402593229413,-7.1266452213943925,-6.906144350782559,-4.580076966438428,-4.494778091949983,-4.40114310444568,-6.97487909446384,-6.85173139463199,-6.676430172930714
472,540.264222808785,628.7333086469591,762.1966150223311,-4.845150300306428,-4.456364739029697,-4.157820631019361,-6.463024773427785,-6.228606786493858,-6.0067389534158915,-4.471033621037272,-4.177446883807343,-3.925756776691631,-4.614651170980041,-4.548219809065149,-4.475758555533517,-6.767996591537546,-6.537210662403602,-6.286188626571904
473,1607.1614874232287,1727.8768050474914,1817.876948320523,-4.244989524053675,-3.8184442798525873,-3.608294967751235,-7.617752553112409,-7.495843185707852,-7.283853456654766,-7.303909929248785,-7.163983028311268,-6.9314372731762175,-4.550365031977963,-4.480689709149068,-4.410107012116821,-6.941046060051411,-6.845549253178226,-6.726307080190784
474,2221.62910274228,2412.6569784453995,2593.7994974488593,-4.0292565965686356,-3.4930891186600803,-3.2306171687342338,-7.7642907191265484,-7.582854604911289,-7.339838698683058,-7.341805538969728,-7.196240087714656,-6.92283975603323,-4.518833223751968,-4.415886515897737,-4.316114163267615,-7.081708258764114,-6.946558412763885,-6.753901633229663
475,534.7069172837187,615.917811963627,726.7065111764532,-7.023615030035942,-6.839116120304983,-6.618289292431952,-7.019602347271249,-6.859456799512449,-6.663679352491924,-4.43591296538037,-4.159843229839047,-3.9190491805091785,-4.524368050341912,-4.473396114213554,-4.397609477316088,-7.151599672082249,-6.966907700835247,-6.746714334361568
476,738.4007143392223,807.9350526353403,915.6867565493211,-4.403061786524156,-4.061291382479215,-3.835851896450149,-7.052130525373119,-6.888159002933326,-6.680856839989567,-7.736306620691814,-7.587424584731251,-7.329277369618112,-4.590562821571328,-4.530083201128666,-4.459832621615762,-7.653165451165072,-7.525986844409292,-7.348158557136738
477,381.5974215508979,486.75434744086675,653.1570254586845,-7.00065884664752,-6.7808075534442755,-6.523914083361371,-7.542384046393863,-7.364861186711623,-7.126493553521632,-8.181133457701499,-7.944073938388719,-7.645514773140561,-4.475691728712376,-4.4215132517167275,-4.367065752929116,-7.209528837669443,-6.9546166646265,-6.58897226886978
478,1093.7572362496715,1172.8373542060274,1263.0294694017553,-4.106780875870781,-3.754713655787665,-3.49908909214451,-7.450058614912235,-7.302049111491237,-7.100754130248819,-7.573333689480553,-7.376234526860485,-7.123475353151649,-4.609680241101924,-4.53820752124288,-4.462452699635932,-7.305386646558327,-7.173970972154148,-7.024258346155514
479,1298.1311061399242,1388.8485906939359,1482.3165552680307,-4.113966275611293,-3.7399141208189057,-3.46589282447533,-7.35278389187283,-7.195642753310198,-6.982231053687664,-7.7634771390423,-7.578576274698303,-7.295869561970719,-4.257385914293891,-4.124134284097818,-4.018449938819729,-7.46795086386457,-7.338404664781868,-7.168295469710501
480,542.9550798179264,629.4137895467065,745.1785731634835,-4.3868550906537696,-3.9416484757926833,-3.635174915106499,-6.38283489109989,-6.133364245475452,-5.9468325029066635,-4.120302553410525,-3.7340645140166897,-3.4669636335117913,-4.5739453363685305,-4.503283192570993,-4.4281076463931175,-7.309946927701602,-7.153568014150979,-6.9309411376099215
481,905.2696041789231,1003.7323916317499,1114.3446417509933,-7.743877631262705,-7.5822632822649725,-7.328496839738125,-7.929308221025991,-7.794155029129927,-7.549640651130295,-6.2780013700495125,-6.073468731542368,-5.842723129117456,-4.385531543968069,-4.318570527633387,-4.249160826565772,-7.781640572519917,-7.597503240028356,-7.303220438053193
482,780.1269487764448,853.1150215959619,932.7813114082218,-5.266719289239885,-4.890552591823399,-4.58911017230278,-5.781539201566371,-5.433684271377962,-5.206216001222642,-4.134531486215372,-3.760991102593138,-3.4792497261928537,-4.561871692928135,-4.486163614915702,-4.4190805515335905,-7.42148452359918,-7.287083387513956,-7.100622734921442
483,1953.9762269627697,2116.143660142353,2245.1240579278037,-7.0499896955783,-6.906118597482237,-6.710854135024118,-7.646751562112892,-7.505394425188419,-7.246171123748487,-4.185878968971523,-3.8282988681789663,-3.560868918780904,-4.6804865481197995,-4.605360642402772,-4.503769733303239,-6.622580086837247,-6.453091575628693,-6.244399895109741
484,610.0477042954279,687.2483662169914,783.1797659420757,-4.118105697149906,-3.6144351562772954,-3.288050774429084,-6.343724937358648,-6.084469404603034,-5.8516094316646186,-3.999294564258019,-3.613432451987054,-3.3102630637573354,-4.554083856050467,-4.472592144599481,-4.405368114945637,-7.417900581496945,-7.2953240270872985,-7.1175809118308555
485,3056.7527691254213,3490.7793763199843,3881.198141861237,-6.614498031410737,-6.442540160755625,-6.270126658393747,-6.912037985215362,-6.582908651116372,-6.248715949690582,-3.5753523278816295,-3.0678686294857713,-2.631717326519442,-4.925659161976787,-4.826830453377969,-4.692805598442529,-6.927767968826747,-6.7301724834542105,-6.452082530414247
486,773.0184630096842,844.0546577069292,951.0301512737806,-3.9719199264015774,-3.601365416950678,-3.3097233806188746,-7.218189424341906,-7.066643040727096,-6.843260805590966,-6.778392876595563,-6.585030022474452,-6.306070736866728,-4.498155462975236,-4.4230628716719025,-4.34998117199034,-7.445539446215518,-7.327143285035509,-7.17524217289996
487,589.3677164057693,662.4708749350962,769.4767547125057,-4.291877397595375,-3.8388634544369173,-3.489386692468659,-6.326639238041024,-6.054032614451703,-5.85892731349178,-4.0459592669472055,-3.6562608034630237,-3.3431998017204347,-4.544601526015128,-4.473189214282488,-4.401921575182225,-7.42032755511126,-7.294706747823675,-7.083572558786054
488,990.8249466052977,1068.1080287148475,1156.7772011367804,-6.796095417463846,-6.6356427455592275,-6.421750845870231,-7.148599379832056,-7.003921541131655,-6.824995754367433,-4.249289931543234,-3.9572925932947483,-3.744815830739808,-4.67753526738357,-4.6194844115956135,-4.530184556282918,-5.880764137398356,-5.581653696967846,-5.4005514246362205
489,562.7351088046569,639.7034492430146,750.4508688607373,-4.0925119893303545,-3.678614843021617,-3.371997594680216,-6.450785007404521,-6.208588798310098,-5.990164141960067,-4.1526001903908725,-3.7401573690286307,-3.463353456273458,-4.536435525574792,-4.470708625954082,-4.397735737302194,-7.379981719288379,-7.236525411177906,-7.015707819869563
490,1186.5158559300294,1252.0129047058995,1317.6328583713134,-7.337866414206214,-7.0854817763007265,-6.646180177545801,-4.9260075413296045,-4.386535918970951,-4.117399674938689,-5.06646459509751,-4.796284159234426,-4.6051059275668305,-4.833088509094329,-4.762833951027677,-4.661082044085932,-7.556854866178056,-7.432459344076882,-7.206902154443597
491,1971.2722618823682,2145.3207139575916,2276.425020151465,-4.12155033139139,-3.623774833196042,-3.363212022867758,-7.71886634608313,-7.550807196284423,-7.299956894215032,-7.3159795819303115,-7.161717847676768,-6.9192139662944045,-4.532257870878405,-4.446201607608458,-4.3622235975706705,-6.982304378203182,-6.867244631598767,-6.7229931319387015
492,1398.6783526019744,1472.865414273861,1542.1029173924408,-4.386975689562708,-3.980122553878734,-3.7320915419602056,-7.317393956339892,-7.18413945517439,-7.001601624441984,-7.065871071691442,-6.866945775083446,-6.639808791652411,-4.433509229047441,-4.355320622478301,-4.289973571621494,-7.088427696487964,-6.994867762620256,-6.88738231733348
493,1099.6889178371707,1182.9632849344682,1284.9458036002081,-4.123942912542846,-3.735113335888923,-3.486321019586854,-7.333469353564067,-7.186224438457254,-6.989364191381573,-7.629949060401019,-7.4532111811612545,-7.1649039191744714,-4.524069435053369,-4.438094510503348,-4.363886899176118,-7.387218935695926,-7.261043714367595,-7.1026928821822715
494,693.2474996480984,784.9632896146948,887.7617371911515,-6.385261042957646,-6.138284369749664,-5.876308329197349,-6.705304112301151,-6.503866702772359,-6.304266709466971,-4.1692269893561855,-3.850811380839266,-3.614957618339012,-4.606427880009821,-4.545093452898882,-4.47151886335223,-6.71089955647914,-6.521547817553605,-6.301379029571488
495,1446.9204315550403,1551.414238003893,1633.344461046232,-6.419876823077548,-6.2082450537869365,-5.900036453915448,-5.736294455467105,-5.458703941593884,-5.287690280790452,-4.009999259053217,-3.6491358900342483,-3.4200393968393645,-4.632695559686196,-4.577024090559421,-4.509158660073103,-7.309550057532276,-7.207968032856606,-7.005741105543317
496,1831.9518937255643,2078.2014189370757,2227.9863554790463,-4.039642307380529,-3.3540246903338087,-3.0748419905416156,-6.997362990055664,-6.786069250391348,-6.592920715780068,-7.705143389821393,-7.456275331301216,-7.0795342772910805,-4.2131892686700185,-3.9468314565253406,-3.774034112484744,-7.475728311556291,-7.361867537934248,-7.168411274971268
497,1172.4910368798373,1276.9842827473667,1364.0405217685998,-4.655685978957163,-4.23272118952938,-3.999192130265676,-4.9982425749377075,-4.629435244229368,-4.41367507861797,-8.04585787345535,-7.8610087820036565,-7.610980842382707,-4.729564956097411,-4.668989799996826,-4.564823156071102,-7.5691609942944345,-7.433402545419396,-7.240616817387731
498,2429.100546074537,2668.381273809252,2853.2964252549846,-7.3724345378722385,-7.213246671416089,-6.984921255397796,-5.439462333994644,-5.129466905821311,-4.9567861505841,-7.195307220081957,-6.995555717078366,-6.7590244504094015,-4.705303351719129,-4.654397943682232,-4.553894296288764,-5.0584287369709475,-4.634811847717404,-4.411999506932734
499,584.7875119516299,660.069347390024,762.4445299534688,-4.407549825394215,-3.9899905641500903,-3.7008896872224257,-6.290723435543528,-6.016150882547333,-5.825189711601447,-4.1883290951376235,-3.8280580061825087,-3.554232453581846,-4.5792024897282815,-4.51331139106575,-4.445247399702176,-7.227298334125216,-7.073399545218457,-6.871463849009519
